accuracy,id,lat,lng,speed,time,type,state,stepCount
4.515000,0,37.660615,127.028444,0.630095,1700881447654,START,WALK,0
7.459000,0,37.660658,127.028499,0.654778,1700881456575,NORMAL,WALK,16
6.635000,0,37.660610,127.028614,0.921754,1700881465984,NORMAL,WALK,17
5.400000,0,37.660652,127.028724,0.978031,1700881474993,NORMAL,WALK,16
4.661000,0,37.660743,127.028763,0.664123,1700881484730,NORMAL,WALK,17
4.726000,0,37.660831,127.028747,0.824703,1700881493918,NORMAL,WALK,16
6.154000,0,37.660900,127.028834,0.755069,1700881503387,NORMAL,WALK,16
6.868000,0,37.660924,127.028934,0.849951,1700881513009,NORMAL,WALK,13
7.232000,0,37.660946,127.028923,0.159091,1700881521998,NORMAL,WALK,0
6.704000,0,37.660940,127.028914,0.846181,1700881531371,NORMAL,WALK,4
8.345000,0,37.660949,127.028930,0.684579,1700881540881,NORMAL,WALK,22
9.556000,0,37.660947,127.028963,0.422183,1700881549976,NORMAL,WALK,7
11.150000,0,37.660958,127.028988,0.039447,1700881558986,NORMAL,WALK,0
17.757000,0,37.660912,127.028935,0.775037,1700881568569,NORMAL,WALK,4
18.792999,0,37.660969,127.029023,0.670340,1700881581845,NORMAL,WALK,3
18.294001,0,37.660991,127.029343,3.135555,1700881847983,NORMAL,AUTOMOBILE,0
3.812000,0,37.661165,127.029484,4.112240,1700881856985,NORMAL,AUTOMOBILE,0
3.834000,0,37.661332,127.029836,4.685083,1700881867008,NORMAL,AUTOMOBILE,0
3.834000,0,37.661538,127.030248,4.518568,1700881876986,NORMAL,AUTOMOBILE,0
3.845000,0,37.661744,127.030723,4.590672,1700881886993,NORMAL,AUTOMOBILE,0
3.845000,0,37.661949,127.031002,1.547648,1700881896975,NORMAL,AUTOMOBILE,0
3.834000,0,37.662114,127.031107,1.118969,1700881905983,NORMAL,AUTOMOBILE,0
3.863000,0,37.662108,127.031118,0.118082,1700881916979,NORMAL,AUTOMOBILE,0
3.863000,0,37.662113,127.031138,0.673433,1700881926975,NORMAL,STATION,0
3.856000,0,37.662127,127.031318,5.116182,1700881935981,NORMAL,AUTOMOBILE,0
3.840000,0,37.662232,127.032354,10.370525,1700881945993,NORMAL,AUTOMOBILE,0
3.844000,0,37.662326,127.033352,7.300957,1700881955974,NORMAL,AUTOMOBILE,0
3.858000,0,37.662353,127.033590,0.779421,1700881964988,NORMAL,AUTOMOBILE,0
3.857000,0,37.662404,127.033959,6.488803,1700881974984,NORMAL,AUTOMOBILE,0
3.856000,0,37.662514,127.034877,10.119190,1700881984991,NORMAL,AUTOMOBILE,0
3.835000,0,37.662677,127.036236,12.749941,1700881994982,NORMAL,AUTOMOBILE,0
3.821000,0,37.662782,127.036974,0.851452,1700882003992,NORMAL,AUTOMOBILE,0
3.835000,0,37.662781,127.036975,0.000048,1700882013981,NORMAL,STATION,0
3.835000,0,37.662781,127.036975,0.000000,1700882023982,NORMAL,STATION,0
3.835000,0,37.662781,127.036975,0.000000,1700882033996,NORMAL,STATION,0
3.852000,0,37.662781,127.036975,0.000000,1700882043973,NORMAL,STATION,0
3.857000,0,37.662781,127.036975,0.000000,1700882052996,NORMAL,STATION,0
3.856000,0,37.662792,127.037128,6.109456,1700882063005,NORMAL,AUTOMOBILE,0
3.845000,0,37.662837,127.038225,12.539862,1700882072980,NORMAL,AUTOMOBILE,0
3.836000,0,37.662813,127.039248,8.419741,1700882081991,NORMAL,AUTOMOBILE,0
3.847000,0,37.662779,127.040300,5.512149,1700882091981,NORMAL,AUTOMOBILE,0
3.858000,0,37.662794,127.040536,4.494706,1700882100981,NORMAL,AUTOMOBILE,0
3.848000,0,37.662778,127.041217,4.340199,1700882110999,NORMAL,AUTOMOBILE,0
3.836000,0,37.662765,127.041808,5.370225,1700882120003,NORMAL,AUTOMOBILE,0
