accuracy,id,lat,lng,speed,time,type,state,stepCount
8.1,0,37.571335,126.731756,10.84,4789712065061322752,START,AUTOMOBILE,52
8.1,0,37.571331,126.732735,13.76,4789712065089994752,NORMAL,AUTOMOBILE,52
8.1,0,37.571330,126.733184,13.11,4789712065102282752,NORMAL,AUTOMOBILE,52
8.1,0,37.571222,126.734291,11.89,4789712065135050752,NORMAL,AUTOMOBILE,52
8.1,0,37.571164,126.734517,9.90,4789712065143242752,NORMAL,AUTOMOBILE,52
8.1,0,37.570729,126.735467,6.94,4789712065192394752,NORMAL,AUTOMOBILE,52
8.1,0,37.570683,126.736400,6.25,4789712065348042752,NORMAL,AUTOMOBILE,52
8.1,0,37.570782,126.737518,8.24,4789712065921482752,NORMAL,AUTOMOBILE,52
8.1,0,37.570785,126.738547,10.37,4789712065970634752,NORMAL,AUTOMOBILE,52
8.1,0,37.570817,126.739719,4.18,4789712066077130752,NORMAL,AUTOMOBILE,52
8.1,0,37.571823,126.739194,9.59,4789712066154954752,NORMAL,AUTOMOBILE,52
8.2,0,37.572722,126.738945,7.39,4789712066212298752,NORMAL,AUTOMOBILE,52
8.1,0,37.572753,126.740285,15.54,4789712066249162752,NORMAL,AUTOMOBILE,52
8.1,0,37.572755,126.740465,15.81,4789712066253258752,NORMAL,AUTOMOBILE,52
8.1,0,37.572752,126.741758,16.57,4789712066281930752,NORMAL,AUTOMOBILE,52
8.1,0,37.572739,126.742322,16.69,4789712066294218752,NORMAL,AUTOMOBILE,52
8.1,0,37.572832,126.743588,10.42,4789712066326986752,NORMAL,AUTOMOBILE,52
8.1,0,37.572852,126.743837,11.61,4789712066335178752,NORMAL,AUTOMOBILE,52
8.1,0,37.572852,126.745030,16.61,4789712066363850752,NORMAL,AUTOMOBILE,52
8.1,0,37.572845,126.745610,16.86,4789712066380234752,NORMAL,AUTOMOBILE,52
8.1,0,37.572893,126.746901,12.43,4789712066413002752,NORMAL,AUTOMOBILE,52
