accuracy,id,lat,lng,speed,time,type,state,stepCount
17.5,0,37.487216,126.679939,7.16,1692140119000,START,AUTOMOBILE,0
24.5,0,37.486337,126.679155,10.13,1692140133000,NORMAL,AUTOMOBILE,0
24.5,0,37.486263,126.679058,10.42,1692140134000,NORMAL,AUTOMOBILE,0
24.5,0,37.486182,126.678958,11.09,1692140135000,NORMAL,AUTOMOBILE,0
24.5,0,37.486103,126.678861,11.46,1692140136000,NORMAL,AUTOMOBILE,0
24.5,0,37.486027,126.678772,11.46,1692140137000,NORMAL,AUTOMOBILE,0
24.5,0,37.485956,126.678685,11.31,1692140138000,NORMAL,STATION,0
24.5,0,37.485888,126.678601,11.07,1692140139000,NORMAL,AUTOMOBILE,0
24.5,0,37.485826,126.678512,10.81,1692140140000,NORMAL,AUTOMOBILE,0
24.3,0,37.485786,126.678432,9.81,1692140141000,NORMAL,AUTOMOBILE,0
24.3,0,37.485740,126.678361,8.67,1692140142000,NORMAL,AUTOMOBILE,0
24.3,0,37.485704,126.678307,7.18,1692140143000,NORMAL,AUTOMOBILE,0
24.3,0,37.485670,126.678268,5.94,1692140144000,NORMAL,AUTOMOBILE,0
24.4,0,37.485641,126.678242,6.12,1692140145000,NORMAL,AUTOMOBILE,0
24.4,0,37.485527,126.678135,7.84,1692140147000,NORMAL,AUTOMOBILE,0
24.4,0,37.485471,126.678077,7.93,1692140148000,NORMAL,AUTOMOBILE,0
24.4,0,37.485417,126.678021,7.55,1692140149000,NORMAL,AUTOMOBILE,0
24.4,0,37.485373,126.677971,6.67,1692140150000,NORMAL,AUTOMOBILE,0
24.4,0,37.485341,126.677936,5.17,1692140151000,NORMAL,AUTOMOBILE,0
24.4,0,37.485321,126.677910,3.70,1692140152000,NORMAL,AUTOMOBILE,0
24.4,0,37.485296,126.677886,3.40,1692140153000,NORMAL,AUTOMOBILE,0
24.4,0,37.485278,126.677864,2.92,1692140154000,NORMAL,AUTOMOBILE,0
24.4,0,37.485265,126.677847,2.03,1692140155000,NORMAL,AUTOMOBILE,0
24.4,0,37.485257,126.677842,1.11,1692140156000,NORMAL,AUTOMOBILE,0
24.4,0,37.485259,126.677844,0.11,1692140157000,STOP,AUTOMOBILE,0
24.3,0,37.485247,126.677811,1.14,1692140194000,NORMAL,AUTOMOBILE,0
24.3,0,37.485242,126.677804,0.83,1692140195000,STOP,AUTOMOBILE,0
24.3,0,37.485222,126.677779,1.48,1692140198000,NORMAL,STATION,0
24.3,0,37.485207,126.677761,2.24,1692140199000,NORMAL,AUTOMOBILE,0
24.3,0,37.485184,126.677734,3.42,1692140200000,NORMAL,AUTOMOBILE,0
24.3,0,37.485153,126.677698,4.46,1692140201000,NORMAL,AUTOMOBILE,0
24.3,0,37.485121,126.677661,4.71,1692140202000,NORMAL,AUTOMOBILE,0
24.3,0,37.485089,126.677624,5.00,1692140203000,NORMAL,AUTOMOBILE,0
24.3,0,37.485050,126.677580,5.67,1692140204000,NORMAL,AUTOMOBILE,0
24.3,0,37.485004,126.677526,6.86,1692140205000,NORMAL,AUTOMOBILE,0
24.3,0,37.484949,126.677462,8.14,1692140206000,NORMAL,AUTOMOBILE,0
24.3,0,37.484888,126.677394,8.88,1692140207000,NORMAL,AUTOMOBILE,0
24.3,0,37.484826,126.677321,9.50,1692140208000,NORMAL,AUTOMOBILE,0
24.3,0,37.484757,126.677246,10.00,1692140209000,NORMAL,AUTOMOBILE,0
24.3,0,37.484692,126.677165,10.11,1692140210000,NORMAL,AUTOMOBILE,0
24.3,0,37.484623,126.677094,9.90,1692140211000,NORMAL,AUTOMOBILE,0
24.3,0,37.484563,126.677021,9.41,1692140212000,NORMAL,AUTOMOBILE,0
24.3,0,37.484505,126.676955,8.87,1692140213000,NORMAL,AUTOMOBILE,0
24.3,0,37.484446,126.676889,8.79,1692140214000,NORMAL,AUTOMOBILE,0
24.3,0,37.484392,126.676824,8.28,1692140215000,NORMAL,AUTOMOBILE,0
24.3,0,37.484339,126.676768,7.93,1692140216000,NORMAL,AUTOMOBILE,0
24.3,0,37.484280,126.676707,8.23,1692140217000,NORMAL,AUTOMOBILE,0
24.3,0,37.484222,126.676656,8.11,1692140218000,NORMAL,AUTOMOBILE,0
24.3,0,37.484163,126.676604,8.20,1692140219000,NORMAL,AUTOMOBILE,0
24.3,0,37.484107,126.676551,8.07,1692140220000,NORMAL,AUTOMOBILE,0
24.3,0,37.484023,126.676498,9.07,1692140221000,NORMAL,AUTOMOBILE,0
24.3,0,37.483945,126.676449,9.47,1692140222000,NORMAL,AUTOMOBILE,0
24.3,0,37.483869,126.676400,9.41,1692140223000,NORMAL,AUTOMOBILE,0
24.3,0,37.483800,126.676353,8.94,1692140224000,NORMAL,AUTOMOBILE,0
24.3,0,37.483733,126.676309,8.58,1692140225000,NORMAL,AUTOMOBILE,0
24.3,0,37.483666,126.676263,8.45,1692140226000,NORMAL,AUTOMOBILE,0
24.3,0,37.483601,126.676216,8.37,1692140227000,NORMAL,AUTOMOBILE,0
24.3,0,37.483532,126.676171,8.50,1692140228000,NORMAL,AUTOMOBILE,0
24.3,0,37.483466,126.676126,8.38,1692140229000,NORMAL,AUTOMOBILE,0
24.3,0,37.483405,126.676079,8.00,1692140230000,NORMAL,AUTOMOBILE,0
24.3,0,37.483346,126.676028,7.92,1692140231000,NORMAL,AUTOMOBILE,0
24.3,0,37.483293,126.675971,7.86,1692140232000,NORMAL,AUTOMOBILE,0
24.3,0,37.483241,126.675911,7.80,1692140233000,NORMAL,AUTOMOBILE,0
24.3,0,37.483199,126.675842,7.66,1692140234000,NORMAL,AUTOMOBILE,0
24.3,0,37.483156,126.675765,8.04,1692140235000,NORMAL,AUTOMOBILE,0
24.3,0,37.483113,126.675683,8.58,1692140236000,NORMAL,AUTOMOBILE,0
24.3,0,37.483066,126.675603,8.65,1692140237000,NORMAL,AUTOMOBILE,0
24.3,0,37.483024,126.675528,7.99,1692140238000,NORMAL,AUTOMOBILE,0
