pair_GeoLabel,pair_Answer
VJDDCDC,0
VJDDCDD,1
VJDDCDB,1
VJDDDCA,1
VJDDDCC,1
VJDDDCD,1
UJBBBAD,1
UJBBBBC,1
UJBBBDA,1
UJBBBDC,1
UJBBBDD,1
UJBBDBB,1
UJBBDBD,1
UJBBDDB,1
UJBBDDD,1
UJBDBBB,1
UKACAAC,1
UJBDBDB,1
UJBDBDD,1
UJBDBDC,1
UJBDDBA,1
UJBDDAB,1
UJBDDAA,1
UJBDCBB,1
UJBDCBD,1
UJBDDAC,1
UJBDDAD,1
UJBDDCB,1
UJBDDDA,1
UJBDDDC,1
UJDBBBA,1
UJDBBBB,1
UJDBBBD,1
UJDBBDB,1
UKCAACA,1
UKCAACB,1
UKCAADA,1
UKCAADC,1
UKCAADD,1
UKCACBB,1
UKCADAA,1
UKCADAC,1
UKCADCA,1
UKCADCB,1
UKCADCA,1
UKCADCC,1
UKCADCD,1
UKCCBAB,1
UKCCBAA,1
UKCCBAC,1
UKCCBCA,1
UKCCBCC,1
UKCCDAA,1
UKCCDAC,1
UKCCDCA,1
UKCCDCC,1
UKCCCDD,1
UKCCCDB,1
UKCCCDA,1
UKCCCDC,1
TKAAABA,1
TKAAABC,1
TKAAADA,1
TKAAADC,1
TKAACBA,1
TKAACBC,1
TKAACDA,1
TKAACDC,1
TKACABA,1
TKACABC,1
TKACADA,1
TKACADC,1
TKACCBA,1
TKACCBC,1
TKACCDA,1
TKACCDC,1
TKCAABA,1
TKCAABC,1
TKCAABD,1
TKCAABC,1
TKCAABD,1
TKCAADB,1
TKCAADA,1
TKCAADC,1
TKCACAB,0
TKCACAD,0
TKCACCB,0
TKCACCD,0
TKCCAAB,0
TKCCAAD,0
TKCCACB,0
TKCCACD,0
TKCCACC,0
TKCCCAA,0
TKCCCAC,0
TKCCCAD,0
TKCCCCB,0
TKCCCDA,0
TKCCCDC,0
TKCCCDD,0
SKAAABB,0
SKAABAC,0
SKAABCA,0
SKAABCC,0
SKAABCD,0
SKAADAB,0
SKAADAD,0
SKAADBC,0
SKAADDA,0
SKAADDC,0
SKACBBA,0
SKACBBC,0
SKACBBD,0
SKADA,0
SKADCB,0
SKADD,0
SKBCCCC,0
SKDAAAA,0
SKDAAAB,0
SKDAABA,0
SKDAABC,0
SKDAAAD,0
SKDAACB,0
SKDAACD,0
SKDACAB,0
SKDACAD,0
SKDACAC,0
SKDACCA,0
SKDACCC,0
SKCBDDD,0
SKCDB,0
SKCDD,0
SKCDCDB,0
SKCDCDD,0
SKCDCDC,0
RKABABA,0
RKABABC,0
RKABAAD,0
RKABACB,0
RKABACA,1
RKABACC,0
RKABACD,0
RKABCAB,1
RKABADC,0
RKABCBA,1
RKABADC,1
RKABCBA,1
