cell_GeoLabel,cell_Answer
VJDDCDC,1
VJDDCDD,1
VJDDCDB,1
VJDDDCA,1
VJDDDCC,1
VJDDDCD,1
UJBBBAD,1
UJBBBBC,1
UJBBBDA,1
UJBBBDC,1
UJBBBDD,1
UJBBDBB,1
UJBBDBD,1
UJBBDDB,1
UJBBDDD,1
UJBDBBB,1
UKACAAC,1
UJBDBDB,1
UJBDBDD,1
UJBDBDC,1
UJBDDBA,1
UJBDDAB,1
UJBDDAA,1
UJBDCBB,1
UJBDCBD,1
UJBDDAC,1
UJBDDAD,1
UJBDDCB,1
UJBDDDA,1
UJBDDDC,1
UJDBBBA,1
UJDBBBB,1
UJDBBBD,1
UJDBBDB,1
UKCAACA,1
UKCAACB,1
UKCAADA,1
UKCAADC,1
UKCAADD,1
UKCACBB,1
UKCADAA,1
UKCADAC,1
UKCADCA,1
UKCADCB,1
UKCADCA,1
UKCADCC,1
UKCADCD,1
UKCCBAB,1
UKCCBAA,1
UKCCBAC,1
UKCCBCA,1
UKCCBCC,1
UKCCDAA,1
UKCCDAC,1
UKCCDCA,1
UKCCDCC,1
UKCCCDD,1
UKCCCDB,1
UKCCCDA,1
UKCCCDC,1
TKAAABA,1
TKAAABC,1
TKAAADA,1
TKAAADC,1
TKAACBA,1
TKAACBC,1
TKAACDA,1
TKAACDC,1
TKACABA,1
TKACABC,1
TKACADA,1
TKACADC,1
TKACCBA,1
TKACCBC,1
TKACCDA,1
TKACCDC,1
TKCAABA,1
TKCAABC,1
TKCAABD,1
TKCAABC,1
TKCAABD,1
TKCAADB,1
TKCAADA,1
TKCAADC,1
TKCACAB,1
TKCACAD,1
TKCACCB,1
TKCACCD,1
TKCCAAB,1
TKCCAAD,1
TKCCACB,1
TKCCACD,1
TKCCACC,1
TKCCCAA,1
TKCCCAC,1
TKCCCAD,1
TKCCCCB,1
TKCCCDA,1
TKCCCDC,1
TKCCCDD,1
SKAAABB,1
SKAABAC,1
SKAABCA,1
SKAABCC,1
SKAABCD,1
SKAADAB,1
SKAADAD,1
SKAADBC,1
SKAADDA,1
SKAADDC,1
SKACBBA,1
SKACBBC,1
SKACBBD,1
SKADA,1
SKADCB,1
SKADD,1
SKBCCCC,1
SKDAAAA,1
SKDAAAB,1
SKDAABA,1
SKDAABC,1
SKDAAAD,1
SKDAACB,1
SKDAACD,1
SKDACAB,1
SKDACAD,1
SKDACAC,1
SKDACCA,1
SKDACCC,1
SKCBDDD,1
SKCDB,1
SKCDD,1
SKCDCDB,1
SKCDCDD,1
SKCDCDC,1
RKABABA,1
RKABABC,1
RKABAAD,1
RKABACB,1
RKABACA,1
RKABACC,1
RKABACD,1
RKABCAB,1
RKABADC,1
RKABCBA,1
RKABADC,1
RKABCBA,1
