accuracy,id,lat,lng,speed,time,type,state,stepCount,beaconData
24.3,0,37.466562,126.885423,4.31,1698042544000,START,AUTOMOBILE,0,
24.3,0,37.466536,126.885445,3.52,1698042545000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466504,126.885470,4.08,1698042546000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466467,126.885500,4.79,1698042547000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466422,126.885537,5.82,1698042548000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466372,126.885577,6.61,1698042549000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466317,126.885627,7.61,1698042550000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466255,126.885680,8.33,1698042551000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466192,126.885731,8.42,1698042552000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466129,126.885783,8.32,1698042553000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466066,126.885833,8.26,1698042554000,NORMAL,AUTOMOBILE,0,
24.3,0,37.466006,126.885881,7.95,1698042555000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465952,126.885926,7.34,1698042556000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465905,126.885965,6.41,1698042557000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465859,126.886000,5.97,1698042558000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465828,126.886026,4.41,1698042559000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465799,126.886049,3.86,1698042560000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465772,126.886072,3.57,1698042561000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465745,126.886093,3.50,1698042562000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465720,126.886112,3.44,1698042563000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465690,126.886140,3.90,1698042564000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465655,126.886163,4.13,1698042565000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465630,126.886197,4.03,1698042566000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465608,126.886222,3.51,1698042567000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465593,126.886241,2.88,1698042568000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465587,126.886283,2.96,1698042569000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465573,126.886316,3.16,1698042570000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465566,126.886322,2.56,1698042571000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465571,126.886396,3.24,1698042572000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465520,126.886387,2.64,1698042573000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465489,126.886392,2.78,1698042574000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465445,126.886387,3.35,1698042575000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465399,126.886393,3.92,1698042576000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465369,126.886428,4.16,1698042577000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465341,126.886437,3.56,1698042578000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465317,126.886453,3.32,1698042579000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465291,126.886475,3.18,1698042580000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465266,126.886500,3.22,1698042581000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465232,126.886527,3.99,1698042582000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465182,126.886569,5.31,1698042583000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465127,126.886615,6.40,1698042584000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465068,126.886666,7.28,1698042585000,NORMAL,AUTOMOBILE,0,
24.3,0,37.465004,126.886716,7.89,1698042586000,NORMAL,AUTOMOBILE,0,
24.3,0,37.464944,126.886756,7.71,1698042587000,NORMAL,AUTOMOBILE,0,
24.3,0,37.464885,126.886802,7.64,1698042588000,NORMAL,AUTOMOBILE,0,
24.3,0,37.464833,126.886850,7.37,1698042589000,NORMAL,AUTOMOBILE,0,
24.3,0,37.464778,126.886893,7.25,1698042590000,NORMAL,AUTOMOBILE,0,
24.3,0,37.464726,126.886941,7.22,1698042591000,NORMAL,AUTOMOBILE,0,
24.3,0,37.464665,126.886988,7.56,1698042592000,NORMAL,AUTOMOBILE,0,
24.3,0,37.464609,126.887034,7.52,1698042593000,NORMAL,STATION,0,
24.3,0,37.464558,126.887077,7.07,1698042594000,NORMAL,STATION,0,
24.3,0,37.464524,126.887107,5.65,1698042595000,NORMAL,STATION,0,
24.3,0,37.464502,126.887101,3.61,1698042596000,NORMAL,STATION,0,
24.3,0,37.464485,126.887163,3.76,1698042597000,NORMAL,STATION,0,
24.3,0,37.464458,126.887188,3.25,1698042598000,NORMAL,STATION,0,
24.3,0,37.464442,126.887206,2.82,1698042599000,NORMAL,STATION,0,
24.3,0,37.464434,126.887214,2.18,1698042600000,NORMAL,STATION,0,
24.3,0,37.464424,126.887228,1.96,1698042601000,NORMAL,STATION,0,
24.3,0,37.464408,126.887238,2.00,1698042602000,NORMAL,STATION,0,
24.3,0,37.464387,126.887247,2.28,1698042603000,NORMAL,STATION,0,
24.3,0,37.464375,126.887260,2.30,1698042604000,NORMAL,STATION,0,
24.3,0,37.464353,126.887260,2.05,1698042605000,NORMAL,STATION,0,
24.3,0,37.464331,126.887266,1.73,1698042606000,NORMAL,STATION,0,
24.3,0,37.464306,126.887277,1.74,1698042607000,NORMAL,STATION,0,
24.3,0,37.464288,126.887285,1.96,1698042608000,NORMAL,STATION,0,
24.3,0,37.464276,126.887288,1.82,1698042609000,NORMAL,STATION,0,
24.3,0,37.464270,126.887293,1.70,1698042610000,NORMAL,STATION,0,
24.3,0,37.464259,126.887297,1.63,1698042611000,NORMAL,STATION,0,
24.3,0,37.464242,126.887307,2.16,1698042612000,NORMAL,STATION,0,
24.3,0,37.464218,126.887323,3.08,1698042613000,NORMAL,STATION,0,
24.3,0,37.464186,126.887353,3.84,1698042614000,NORMAL,STATION,0,
24.3,0,37.464150,126.887382,4.21,1698042615000,NORMAL,STATION,0,
24.3,0,37.464091,126.887423,5.02,1698042616000,NORMAL,STATION,0,
24.3,0,37.464048,126.887473,5.88,1698042617000,NORMAL,STATION,0,
24.3,0,37.464006,126.887518,5.84,1698042618000,NORMAL,STATION,0,
24.3,0,37.463961,126.887552,5.58,1698042619000,NORMAL,STATION,0,
24.3,0,37.463916,126.887590,5.29,1698042620000,NORMAL,STATION,0,
24.3,0,37.463899,126.887625,4.91,1698042621000,NORMAL,STATION,0,
24.3,0,37.463866,126.887652,4.53,1698042622000,NORMAL,STATION,0,
24.3,0,37.463837,126.887676,4.11,1698042623000,NORMAL,STATION,0,
24.3,0,37.463812,126.887695,3.64,1698042624000,NORMAL,STATION,0,
